cnum,year,y,x1,x2,x3,z1,z2
1101,1,-1.6761443,0.83465427,-0.86257691,-0.80199797,0.04102563,9.1388078
1101,2,-2.9843735,0.35633532,-0.85520549,-0.86257691,-0.02617483,9.1904428
1101,3,-4.3937642,0.37879529,-0.6392212,-0.85520549,-0.00739939,9.2205657
1101,4,-4.0379164,0.44487198,-0.60762117,-0.6392212,0.14901051,9.1545543
1101,5,-5.7022004,0.56565552,-0.5991114,-0.60762117,0.14916305,9.1501454
1101,6,-5.5253374,0.55962023,-0.59121824,-0.5991114,0.17043759,9.1249279
1102,1,-1.9408575,2.711246,1.6787141,1.1817382,0.83112757,8.5653489
1102,2,-1.5791509,2.8419484,2.5123859,1.6787141,0.20623924,8.5899127
1102,3,-0.53360309,3.0620725,3.3388289,2.5123859,5.0558875,8.6222823
1102,4,-0.58253106,3.3147084,3.6045132,3.3388289,4.5064224,8.6763508
1102,5,-0.20452851,3.625478,4.8489316,3.6045132,48.760353,8.7431129
1102,6,-0.74564477,3.3613578,3.0650405,4.8489316,12.822141,8.8406059
1104,1,-1.3349237,2.134174,2.6758552,2.2557755,0.49308896,6.7582367
1104,2,-1.3990744,2.114795,2.8900567,2.6758552,2.8932245,7.1007677
1104,3,-5.6004773,0.29829445,-0.34727492,2.8900567,0.07770825,7.1041626
1104,4,-6.1915607,0.43571121,-0.2420956,-0.34727492,0.10612445,7.1214939
1104,5,-6.2387016,0.66427974,-0.06601,-0.2420956,0.13565322,7.1878705
1104,6,-6.6923739,0.52027154,-0.26127147,-0.06601,0.09618456,7.2439751
1108,1,-3.2595729,0.55880831,-0.1668642,-0.04869206,0.02250928,6.6870334
1108,2,-2.6996619,0.4423746,-0.24857725,-0.1668642,0.07621462,6.7071125
1108,3,-3.2040071,0.61829791,0.10831047,-0.24857725,0.13507201,6.7194387
1108,4,-2.9588242,0.73587944,0.34580361,0.10831047,0.19820662,6.7135299
1108,5,-2.8661684,0.97924521,0.56808218,0.34580361,0.2962438,6.6469522
1108,6,-2.5292308,0.71784685,0.70192413,0.56808218,0.27665207,6.5927959
1109,1,-2.83559,0.70043549,-0.62037275,-0.47439746,0.20094692,6.4229578
1109,2,-4.2689215,0.5575275,-0.88624894,-0.62037275,0.046336,6.3930443
