code,yr,lny,lnk,lnl,iniStat,yearT
1,1,4.2743104,5.2761107,3.6342802,1.6418306,-27
1,2,4.2860073,5.3290468,3.6539059,1.6418306,-26
1,3,4.351353,5.3833698,3.6746798,1.6418306,-25
1,4,4.4198108,5.4419796,3.6949596,1.6418306,-24
1,5,4.4880853,5.5064604,3.7164441,1.6418306,-23
1,6,4.5094629,5.5698313,3.739153,1.6418306,-22
1,7,4.5734942,5.6289141,3.7652371,1.6418306,-21
1,8,4.6102059,5.6874996,3.7941268,1.6418306,-20
1,9,4.6943265,5.7483769,3.82249,1.6418306,-19
1,10,4.7489262,5.8082638,3.8519808,1.6418306,-18
1,11,4.8031485,5.8671106,3.8793403,1.6418306,-17
1,12,4.8531509,5.9236876,3.9173601,1.6418306,-16
1,13,4.8951026,5.9762921,3.9530177,1.6418306,-15
1,14,4.9345242,6.0271437,3.9895313,1.6418306,-14
1,15,4.9510353,6.06923,4.0237838,1.6418306,-13
1,16,4.9744108,6.111559,4.0589138,1.6418306,-12
1,17,5.002591,6.1519658,4.088546,1.6418306,-11
1,18,5.0118198,6.1884773,4.117743,1.6418306,-10
1,19,5.0605183,6.2267927,4.1465176,1.6418306,-9
1,20,5.0845135,6.2629049,4.176329,1.6418306,-8
1,21,5.1179936,6.3033423,4.2014146,1.6418306,-7
1,22,5.133379,6.3455912,4.2338189,1.6418306,-6
1,23,5.1197433,6.3761446,4.2629086,1.6418306,-5
1,24,5.1736384,6.4066419,4.2915594,1.6418306,-4
1,25,5.226265,6.4411973,4.3197877,1.6418306,-3
1,26,5.2646342,6.4765306,4.3476034,1.6418306,-2
1,27,5.2889309,6.5093534,4.3805192,1.6418306,-1
1,28,5.3353866,6.5434129,4.4128846,1.6418306,0
2,1,3.0994606,4.2433687,2.2154966,2.0278721,-27
2,2,2.9674495,4.2973042,2.2452335,2.0278721,-26
2,3,2.7348735,4.3104299,2.2745115,2.0278721,-25
2,4,2.9703796,4.3250891,2.3091761,2.0278721,-24
2,5,3.0215768,4.3270879,2.3431772,2.0278721,-23
2,6,3.0850734,4.331577,2.3709706,2.0278721,-22
2,7,3.0358646,4.3252747,2.4002622,2.0278721,-21
2,8,3.1265435,4.3355643,2.4453645,2.0278721,-20
2,9,3.2289283,4.3555644,2.4946557,2.0278721,-19
2,10,3.3095944,4.3898623,2.5477054,2.0278721,-18
2,11,3.3939409,4.4420575,2.5992232,2.0278721,-17
2,12,3.3145608,4.4890998,2.6542803,2.0278721,-16
2,13,3.4952885,4.5455296,2.7170379,2.0278721,-15
2,14,3.5252745,4.6127533,2.7912915,2.0278721,-14
2,15,3.5966624,4.6928098,2.8671239,2.0278721,-13
2,16,3.6464078,4.7867231,2.9360417,2.0278721,-12
2,17,3.7270588,4.8896046,3.0150933,2.0278721,-11
2,18,3.7787107,4.9947431,3.0911381,2.0278721,-10
2,19,3.8667193,5.1100503,3.1680382,2.0278721,-9
2,20,3.9381087,5.1990436,3.2455721,2.0278721,-8
2,21,3.9470716,5.2777524,3.3268501,2.0278721,-7
2,22,3.9766981,5.3512071,3.4105554,2.0278721,-6
2,23,4.0390752,5.4198533,3.4908144,2.0278721,-5
2,24,4.0915365,5.4865928,3.5679081,2.0278721,-4
2,25,4.1486928,5.5501722,3.6448466,2.0278721,-3
2,26,4.2032699,5.6068764,3.7188537,2.0278721,-2
2,27,4.202937,5.6530483,3.8041309,2.0278721,-1
2,28,4.17518,5.6821074,3.8834868,2.0278721,0
3,1,4.0491862,4.853881,4.2367617,.61711931,-27
3,2,4.1165616,4.9229198,4.2675187,.61711931,-26
3,3,4.106582,4.9771293,4.2996496,.61711931,-25
3,4,4.0779544,5.0148021,4.3294632,.61711931,-24
3,5,4.1791909,5.0570183,4.3588373,.61711931,-23
3,6,4.2630578,5.0997934,4.3895458,.61711931,-22
3,7,4.270049,5.139153,4.4205647,.61711931,-21
3,8,4.3016741,5.1791178,4.451109,.61711931,-20
3,9,4.3388546,5.2255733,4.4795152,.61711931,-19
3,10,4.4250763,5.2863892,4.5058631,.61711931,-18
3,11,4.4696999,5.3429949,4.5318641,.61711931,-17
3,12,4.5125069,5.4016934,4.5589123,.61711931,-16
3,13,4.5328122,5.4559266,4.583984,.61711931,-15
3,14,4.5696123,5.4990802,4.6119101,.61711931,-14
3,15,4.623397,5.5419307,4.6378803,.61711931,-13
3,16,4.6184919,5.5815739,4.6635097,.61711931,-12
3,17,4.616102,5.6259669,4.690859,.61711931,-11
3,18,4.6791334,5.6830497,4.7163257,.61711931,-10
3,19,4.6448652,5.723532,4.7429576,.61711931,-9
3,20,4.7144936,5.7659972,4.767769,.61711931,-8
3,21,4.7337008,5.80923,4.793721,.61711931,-7
3,22,4.6619437,5.8353057,4.8183975,.61711931,-6
3,23,4.6055405,5.8421862,4.8427726,.61711931,-5
3,24,4.6341336,5.8463282,4.8682433,.61711931,-4
3,25,4.6564588,5.8463282,4.89202,.61711931,-3
3,26,4.6070633,5.8416375,4.9168709,.61711931,-2
3,27,4.6657517,5.8398979,4.9425835,.61711931,-1
3,28,4.6896152,5.8438852,4.9692888,.61711931,0
4,1,3.8441849,4.4967175,3.691117,.80560051,-27
4,2,3.8959427,4.5837124,3.6967003,.80560051,-26
4,3,3.9196341,4.6636994,3.7010921,.80560051,-25
4,4,3.9596146,4.7385429,3.7054494,.80560051,-24
4,5,4.01824,4.8152205,3.706377,.80560051,-23
4,6,4.0464194,4.8890235,3.7027627,.80560051,-22
4,7,4.1013146,4.9640274,3.7028868,.80560051,-21
4,8,4.1309476,5.031171,3.6996041,.80560051,-20
4,9,4.1747004,5.0943937,3.6951761,.80560051,-19
4,10,4.2355714,5.1561198,3.6896019,.80560051,-18
4,11,4.3043771,5.2209989,3.6851516,.80560051,-17
4,12,4.3542443,5.2925189,3.6903705,.80560051,-16
